function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
rugged1,1,True,1,100,0.0,"(14, 3, 11)",True,1,100,10,
rugged1,2,True,1,100,0.0,"(4, -9, 14)",True,1,100,10,
rugged1,3,True,1,100,0.0,"(10, -6, -1)",True,1,100,10,
rugged1,3,False,1,100,0.0,"(10, -6, -1)",True,1,100,10,
rugged1,4,True,1,100,0.0,"(3, 3, 18)",True,1,100,10,
rugged1,4,False,1,100,0.0,"(3, 3, 18)",True,1,100,10,
rugged1,5,True,1,100,0.0,"(-3, 1, 15)",True,1,100,10,
rugged1,5,False,1,100,0.0,"(-3, 1, 15)",True,1,100,10,
rugged1,6,True,1,100,0.0,"(-5, -2, -5)",True,1,100,10,
rugged1,6,False,1,100,0.0,"(-5, -2, -5)",True,1,100,10,
rugged1,7,True,1,100,0.0,"(0, -9, 0)",True,1,100,10,
rugged1,7,False,1,100,0.0,"(15, 7, -6)",True,1,100,10,
rugged1,8,True,1,100,0.0,"(14, 9, 13)",True,1,100,10,
rugged1,8,False,1,100,0.0,"(8, 1, -9)",True,1,100,10,
rugged1,9,True,1,100,0.0,"(3, -8, -8)",True,1,100,10,
rugged1,9,False,1,100,0.0,"(1, 0, 9)",True,1,100,10,
