function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[6232, 5433, 3770]",True,1,0.014,0.014
mixed,1,False,8005,48016,0.0,"[4070, 290, 7189]",True,5,0.948,0.948
mixed,2,True,8005,48016,0.0,"[4070, 290, 7189]",True,5,0.959,0.959
mixed,2,False,223446,1340232,0.1571064102120575,"[5000, -780, 7189]",False,112,20.000,N/A
mixed,3,True,220907,1324998,1.1571064102120574,"[5000, -780, 7189]",False,111,20.000,N/A
mixed,3,False,221928,1331125,1.1571064102120574,"[5000, -780, 7189]",False,111,20.000,N/A
mixed,4,True,165619,993385,2.1571064102120574,"[5000, -780, 7189]",False,83,20.000,N/A
mixed,4,False,218611,1311226,2.1571064102120574,"[5000, -780, 7189]",False,110,20.000,N/A
mixed,5,True,6104,36614,0.0,"[6273, 9434, 42]",True,4,0.725,0.725
mixed,5,False,1,8,0.0,"[6232, 5433, 3770]",True,1,0.005,0.005
mixed,6,True,6101,36596,0.0,"[6273, 9434, 45]",True,4,0.737,0.737
mixed,6,False,1,8,0.0,"[6232, 5433, 3770]",True,1,0.006,0.006
