function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,40,82,0.0,[-1],True,1,0.012,0.012
digit_sum,1,False,1,4,0.0,[38],True,1,0.014,0.014
digit_sum,2,True,1,4,0.0,[38],True,1,0.008,0.008
digit_sum,2,False,39,80,0.0,[0],True,1,0.009,0.009
digit_sum,3,True,2,6,0.0,[37],True,1,0.008,0.008
digit_sum,3,False,1,4,0.0,[38],True,1,0.007,0.007
digit_sum,4,True,2,6,0.0,[39],True,1,0.010,0.009
digit_sum,4,False,1,4,0.0,[38],True,1,0.006,0.006
digit_sum,5,True,6,20,0.0,[10],True,4,0.004,0.004
digit_sum,5,False,1,4,0.0,[38],True,1,0.004,0.004
