function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,48,480,0.0,"[2188, 40673, 13903, 39894]",True,48,0.020,0.020
disarm_doomsday,1,False,1,10,0.0,"[49931, 43535, 30230, 21752]",True,1,0.015,0.015
disarm_doomsday,2,True,168850,1683965,0.07869029354259072,"[2165, 53631, 29884, 58435]",False,166586,20.000,N/A
disarm_doomsday,2,False,48,480,0.0,"[2188, 40673, 13903, 39894]",True,48,0.019,0.019
disarm_doomsday,3,True,169865,1694065,1.0786902935425906,"[2165, 53631, 29884, 58435]",False,167574,20.000,N/A
disarm_doomsday,3,False,172445,1719778,1.0786902935425906,"[2165, 53631, 29884, 58435]",False,170113,20.000,N/A
disarm_doomsday,4,True,169419,1689636,2.0786902935425906,"[2165, 53631, 29884, 58435]",False,167144,20.000,N/A
disarm_doomsday,4,False,175437,1749622,2.0786902935425906,"[2165, 53631, 29884, 58435]",False,173067,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[199754, 174171, 120953, 87041]",True,1,0.007,0.007
fitness_doomsday,5,False,362,3616,0.0,"[2006, 159606, 214071, 197592]",True,360,0.068,0.068
fitness_doomsday,6,True,360,3600,0.0,"[2006, 159606, 214071, 197592]",True,360,0.048,0.048
fitness_doomsday,6,False,144806,1447882,0.5154999485626506,"[2078, 128759, 207963, 347784]",False,144720,20.000,N/A
fitness_doomsday,7,True,163815,1638143,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,163815,20.000,N/A
fitness_doomsday,7,False,162482,1624819,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,162482,20.000,N/A
fitness_doomsday,8,True,172398,1723972,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,172398,20.000,N/A
fitness_doomsday,8,False,153351,1533505,1.0009990009990009,"[199754, 174171, 120953, 87041]",False,153351,20.000,N/A
