function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[2, 0, -3]",True,1,0.010,0.010
f,1,False,2,14,0.0,"[1, 0, -3]",True,1,0.010,0.010
f,2,True,1,8,0.0,"[2, 0, -3]",True,1,0.010,0.010
f,2,False,3,20,0.0,"[2, 2, -3]",True,1,0.009,0.009
f,3,True,7,44,0.0,"[2, 0, 3]",True,1,0.010,0.010
f,3,False,1,8,0.0,"[2, 0, -3]",True,1,0.009,0.009
f,4,True,8,50,0.0,"[2, 2, 2]",True,1,0.009,0.009
f,4,False,3,20,0.0,"[2, 2, -3]",True,1,0.007,0.007
f,5,True,4,26,0.0,"[1, 2, -3]",True,1,0.003,0.003
f,5,False,2,14,0.0,"[1, 0, -3]",True,1,0.004,0.004
f,6,True,4,26,0.0,"[1, 2, -3]",True,1,0.002,0.002
f,6,False,8,50,0.0,"[1, 2, 1]",True,1,0.006,0.006
