function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[2, 0, -3, -5, 2, 8, 12, -1]",True,1,0.010,0.010
intersect,1,False,11,178,0.0,"[2, -9, -3, -5, 2, 7, 12, -1]",True,1,0.016,0.016
intersect,2,True,9,146,0.0,"[2, 8, -3, -5, 2, 8, 12, -1]",True,1,0.014,0.014
intersect,2,False,1,18,0.0,"[2, 0, -3, -5, 2, 8, 12, -1]",True,1,0.013,0.013
intersect,3,True,9,146,0.0,"[2, 8, -3, -5, 2, 8, 12, -1]",True,1,0.012,0.012
intersect,3,False,21,338,0.0,"[2, 8, -3, -5, 2, -4, 12, -1]",True,1,0.024,0.024
intersect,4,True,9,146,0.0,"[2, 8, -3, -5, 2, 8, 12, -1]",True,1,0.012,0.012
intersect,4,False,10,162,0.0,"[2, 9, -3, -5, 2, 8, 12, -1]",True,1,0.011,0.011
intersect,5,True,9,146,0.0,"[2, 8, -3, -5, 2, 8, 12, -1]",True,1,0.007,0.007
intersect,5,False,29,466,0.0,"[13, -1, -3, -5, 2, 8, 12, -1]",True,1,0.017,0.017
intersect,6,True,32,520,0.0,"[13, 0, -5, -2, 9, 8, 9, 8]",True,4,0.015,0.015
intersect,6,False,11,178,0.0,"[2, -9, -3, -5, 2, 7, 12, -1]",True,1,0.006,0.006
intersect,7,True,51,824,0.0,"[-5, -1, -5, -1, 10, 8, 9, 8]",True,4,0.016,0.016
intersect,7,False,11,178,0.0,"[2, -9, -3, -5, 2, 7, 12, -1]",True,1,0.008,0.008
