function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[10, -7, -10]",True,1,0.0049,0.0049
rugged1,2,True,1,2,0.0,"[10, -7, -10]",True,1,0.0057,0.0057
rugged1,3,True,2,38,0.0,"[9, -7, -10]",True,1,0.0128,0.0128
rugged1,3,False,1,2,0.0,"[10, -7, -10]",True,1,0.0084,0.0084
rugged1,4,True,1,2,0.0,"[10, -7, -10]",True,1,0.0045,0.0045
rugged1,4,False,1,2,0.0,"[10, -7, -10]",True,1,0.0047,0.0047
rugged1,5,True,1,2,0.0,"[10, -7, -10]",True,1,0.0095,0.0095
rugged1,5,False,1,2,0.0,"[10, -7, -10]",True,1,0.0053,0.0053
rugged1,6,True,1,2,0.0,"[10, -7, -10]",True,1,0.0031,0.0031
rugged1,6,False,1,2,0.0,"[10, -7, -10]",True,1,0.0032,0.0032
rugged1,7,True,1,2,0.0,"[10, -7, -10]",True,1,0.0030,0.0030
rugged1,7,False,2,38,0.0,"[9, -7, -10]",True,1,0.0085,0.0085
rugged1,8,True,2,38,0.0,"[10, -6, -10]",True,1,0.0083,0.0083
rugged1,8,False,1,2,0.0,"[10, -7, -10]",True,1,0.0036,0.0036
rugged1,9,True,3,56,0.0,"[9, -7, -8]",True,1,0.0094,0.0094
rugged1,9,False,2,38,0.0,"[9, -7, -10]",True,1,0.0084,0.0084
