function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,68,138,0.0,[5],True,1,0.0090,0.0090
parallel,1,False,1,2,0.0,[72],True,1,0.0032,0.0032
parallel,2,True,63,128,0.0,[10],True,1,0.0086,0.0086
parallel,2,False,1,2,0.0,[72],True,1,0.0041,0.0041
parallel,3,True,58,118,0.0,[15],True,1,0.0091,0.0091
parallel,3,False,1,2,0.0,[72],True,1,0.0037,0.0037
parallel,4,True,53,108,0.0,[20],True,1,0.0069,0.0069
parallel,4,False,1,2,0.0,[72],True,1,0.0049,0.0049
parallel,5,True,48,98,0.0,[25],True,1,0.0050,0.0050
parallel,5,False,1,2,0.0,[72],True,1,0.0019,0.0019
parallel,6,True,43,88,0.0,[30],True,1,0.0065,0.0065
parallel,6,False,1,2,0.0,[72],True,1,0.0018,0.0018
parallel,7,True,38,78,0.0,[35],True,1,0.0054,0.0054
parallel,7,False,1,2,0.0,[72],True,1,0.0028,0.0028
parallel,8,True,33,68,0.0,[40],True,1,0.0051,0.0051
parallel,8,False,1,2,0.0,[72],True,1,0.0027,0.0027
parallel,9,True,28,58,0.0,[45],True,1,0.0046,0.0046
parallel,9,False,1,2,0.0,[72],True,1,0.0034,0.0034
parallel,10,True,23,48,0.0,[50],True,1,0.0052,0.0052
parallel,10,False,1,2,0.0,[72],True,1,0.0025,0.0025
parallel,11,True,18,38,0.0,[55],True,1,0.0045,0.0045
parallel,11,False,1,2,0.0,[72],True,1,0.0040,0.0040
parallel,12,True,13,28,0.0,[60],True,1,0.0034,0.0034
parallel,12,False,1,2,0.0,[72],True,1,0.0029,0.0029
parallel,13,True,8,18,0.0,[65],True,1,0.0026,0.0026
parallel,13,False,1,2,0.0,[72],True,1,0.0032,0.0032
