function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,73,148,0.0,[-1],True,1,0.0061,0.0061
digit_sum,1,False,1,2,0.0,[71],True,1,0.0033,0.0033
digit_sum,2,True,1,2,0.0,[71],True,1,0.0061,0.0061
digit_sum,2,False,72,146,0.0,[0],True,1,0.0060,0.0060
digit_sum,3,True,3,8,0.0,[73],True,1,0.0030,0.0030
digit_sum,3,False,1,2,0.0,[71],True,1,0.0030,0.0030
digit_sum,4,True,1,2,0.0,[71],True,1,0.0031,0.0031
digit_sum,4,False,2,6,0.0,[70],True,1,0.0032,0.0032
digit_sum,5,True,2,6,0.0,[70],True,1,0.0021,0.0021
digit_sum,5,False,2,6,0.0,[72],True,1,0.0017,0.0017
