function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.0040,0.0040
intersect,1,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.0079,0.0079
intersect,2,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.0032,0.0032
intersect,2,False,4,514,0.0,"[10, -7, -10, 13, -1, -6, -3, -5]",True,1,0.0122,0.0122
intersect,3,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.0035,0.0035
intersect,3,False,3,386,0.0,"[10, -7, -10, 13, -4, -3, -2, -6]",True,1,0.0106,0.0106
intersect,4,True,5,642,0.0,"[10, -7, -10, 13, 2, 1, -3, -6]",True,1,0.0227,0.0227
intersect,4,False,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.0040,0.0040
intersect,5,True,5,642,0.0,"[10, -7, -10, 13, 2, 1, -3, -6]",True,1,0.0111,0.0111
intersect,5,False,15,1922,0.0,"[3, -8, -10, 13, 6, 4, 2, -6]",True,1,0.0277,0.0277
intersect,6,True,3,386,0.0,"[10, -7, -10, 13, -3, -5, -3, -5]",True,1,0.0086,0.0085
intersect,6,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.0094,0.0094
intersect,7,True,23,2946,0.0,"[-10, 4, -10, 4, -3, -4, -2, -5]",True,1,0.0311,0.0311
intersect,7,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.0068,0.0068
