function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[10, -7, -10]",True,1,0.0034,0.0034
f,1,False,10,182,0.0,"[1, -7, -10]",True,1,0.0052,0.0052
f,2,True,1,2,0.0,"[10, -7, -10]",True,1,0.0031,0.0031
f,2,False,10,182,0.0,"[10, 2, -10]",True,1,0.0081,0.0081
f,3,True,14,254,0.0,"[10, -7, 3]",True,1,0.0068,0.0068
f,3,False,1,2,0.0,"[10, -7, -10]",True,1,0.0083,0.0083
f,4,True,21,380,0.0,"[10, 2, 2]",True,1,0.0087,0.0087
f,4,False,10,182,0.0,"[10, 2, -10]",True,1,0.0062,0.0062
f,5,True,18,326,0.0,"[1, 2, -10]",True,1,0.0051,0.0051
f,5,False,10,182,0.0,"[1, -7, -10]",True,1,0.0045,0.0045
f,6,True,18,326,0.0,"[1, 2, -10]",True,1,0.0050,0.0050
f,6,False,28,506,0.0,"[1, 2, 1]",True,1,0.0071,0.0071
