function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,4,34,0.0,"[28, 0]",True,1,0.0133,0.0133
count_divisors_of_gcd,1,False,1,2,0.0,"[30, -3]",True,1,0.0147,0.0147
count_divisors_of_gcd,4,True,1,2,0.0,"[30, -3]",True,1,0.0052,0.0052
count_divisors_of_gcd,4,False,427,713380,0.0009990009990008542,"[-9980, -1]",False,18,20.0136,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[30, -3]",True,1,0.0037,0.0037
count_divisors_of_gcd,5,False,197,626420,0.001997003995005797,"[-1973, -2005]",False,16,20.0279,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[30, -3]",True,1,0.0036,0.0036
count_divisors_of_gcd,6,False,2,2026,0.0,"[30, -5]",True,1,0.0627,0.0627
count_divisors_of_gcd,7,True,37,77606,0.0,"[-1980, -1980]",True,3,2.9909,2.9909
count_divisors_of_gcd,7,False,1,2,0.0,"[30, -3]",True,1,0.0023,0.0023
count_divisors_of_gcd,8,True,6,10234,0.0,"[-960, -48]",True,1,0.3762,0.3762
count_divisors_of_gcd,8,False,1,2,0.0,"[30, -3]",True,1,0.0027,0.0027
