function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,1,2,0.0,"[10, -7, -10, 13]",True,1,0.0034,0.0034
unlock_door,1,False,2,66,0.0,"[9, -7, -10, 13]",True,1,0.0051,0.0051
unlock_door,2,True,28,898,0.0,"[10, 20, -10, 13]",True,1,0.0088,0.0087
unlock_door,2,False,1,2,0.0,"[10, -7, -10, 13]",True,1,0.0030,0.0030
unlock_door,3,True,67,2146,0.0,"[10, 20, 30, 13]",True,1,0.0197,0.0197
unlock_door,3,False,28,898,0.0,"[10, 20, -10, 13]",True,1,0.0178,0.0178
unlock_door,4,True,93,2978,0.0,"[10, 20, 30, 40]",True,1,0.0277,0.0277
unlock_door,4,False,67,2146,0.0,"[10, 20, 30, 13]",True,1,0.0180,0.0180
fitness_digital_lock,5,True,1,2,0.0,"[644, 104, 15, 749]",True,1,0.0029,0.0029
fitness_digital_lock,5,False,635,20322,0.0,"[10, 104, 15, 749]",True,1,0.2163,0.2163
fitness_digital_lock,6,True,1,2,0.0,"[644, 104, 15, 749]",True,1,0.0020,0.0020
fitness_digital_lock,6,False,85,2722,0.0,"[644, 20, 15, 749]",True,1,0.0324,0.0324
fitness_digital_lock,7,True,1,2,0.0,"[644, 104, 15, 749]",True,1,0.0017,0.0017
fitness_digital_lock,7,False,16,514,0.0,"[644, 104, 30, 749]",True,1,0.0117,0.0116
fitness_digital_lock,8,True,1,2,0.0,"[644, 104, 15, 749]",True,1,0.0017,0.0017
fitness_digital_lock,8,False,710,22722,0.0,"[644, 104, 15, 40]",True,1,0.2330,0.2330
