function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,72,146,0.0,[0],True,1,0.0121,0.0121
count_divisors,1,False,1,2,0.0,[71],True,1,0.0030,0.0030
count_divisors,2,True,72,1149,0.0,[-1],True,1,0.1158,0.1158
count_divisors,2,False,1,2,0.0,[71],True,1,0.0057,0.0057
count_divisors,3,True,1,2,0.0,[71],True,1,0.0035,0.0035
count_divisors,3,False,234,173041,0.001997003995005797,[-1],False,15,20.1036,N/A
count_divisors,4,True,1,2,0.0,[71],True,1,0.0050,0.0050
count_divisors,4,False,1,2,0.0,[71],True,1,0.0026,0.0026
count_divisors,5,True,70,68036,0.041110096365085225,[-5040],False,27,20.0246,N/A
count_divisors,5,False,1,2,0.0,[71],True,1,0.0015,0.0015
count_divisors,6,True,89,63541,0.0009990009990008542,[-10864],False,8,20.5999,N/A
count_divisors,6,False,1,2,0.0,[71],True,1,0.0013,0.0013
