function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,246,1593009,0.0029940099850206403,"[1800, 20916, 55382, 44587]",False,23,20.0020,N/A
disarm_doomsday,1,False,1,2,0.0,"[14582, 3268, 36038, 32088]",True,1,0.0054,0.0054
disarm_doomsday,2,True,244,1582723,1.0029940099850205,"[1800, 20916, 55382, 44587]",False,23,20.0167,N/A
disarm_doomsday,2,False,239,1550205,1.0029940099850205,"[1800, 20916, 55382, 44587]",False,22,20.0032,N/A
disarm_doomsday,3,True,244,1580722,2.0029940099850205,"[1800, 20916, 55382, 44587]",False,23,20.0218,N/A
disarm_doomsday,3,False,244,1578721,2.0029940099850205,"[1800, 20916, 55382, 44587]",False,23,20.0169,N/A
disarm_doomsday,4,True,245,1585865,3.0029940099850205,"[1800, 20916, 55382, 44587]",False,23,20.0082,N/A
disarm_doomsday,4,False,244,1580722,3.0029940099850205,"[1800, 20916, 55382, 44587]",False,23,20.0008,N/A
fitness_doomsday,5,True,1,2,0.0,"[335233, 58359, 13102, 388776]",True,1,0.0032,0.0032
fitness_doomsday,5,False,226,1470717,0.12709805173610145,"[15699, 15612, 49113, 114619]",False,21,20.0109,N/A
fitness_doomsday,6,True,262,1916553,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.0168,N/A
fitness_doomsday,6,False,262,1918554,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.0085,N/A
fitness_doomsday,7,True,262,1916553,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.0104,N/A
fitness_doomsday,7,False,260,1904467,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.0046,N/A
fitness_doomsday,8,True,262,1918554,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.0115,N/A
fitness_doomsday,8,False,262,1916553,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.0014,N/A
