function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,209,3764,0.0,"[1606, 607, 4496]",True,1,0.0636,0.0636
mixed,1,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.0052,0.0052
mixed,2,True,1,2,0.0,"[1814, 399, 4496]",True,1,0.0036,0.0036
mixed,2,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,1.1759,1.1759
mixed,3,True,3167,57008,0.0,"[4980, -1000, 4496]",True,1,1.2217,1.2217
mixed,3,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,1.2382,1.2382
mixed,4,True,3167,62009,0.0,"[4991, -1000, 4496]",True,1,1.3123,1.3123
mixed,4,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,1.1899,1.1899
mixed,5,True,4455,80192,0.0,"[1814, 399, 42]",True,1,1.4725,1.4725
mixed,5,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.0034,0.0034
mixed,6,True,4452,80138,0.0,"[1814, 399, 45]",True,1,1.4810,1.4810
mixed,6,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.0041,0.0041
