function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
collatz_steps,1,True,6,14,0.0,[0],True,1
collatz_steps,1,False,1,4,0.0,[5],True,1
collatz_steps,2,True,1,4,0.0,[20],True,1
collatz_steps,2,False,20,42,0.0,[1],True,1
collatz_steps,3,True,1,4,0.0,[9],True,1
collatz_steps,3,False,1,4,0.0,[9],True,1
collatz_steps,4,True,10,30,0.004985034930125254,[15],False,5
collatz_steps,4,False,1,4,0.0,[16],True,1
collatz_steps,5,True,2,6,0.0,[18],True,1
collatz_steps,5,False,1,4,0.0,[17],True,1
collatz_steps,6,True,10,30,0.001997003995005797,[17],False,5
collatz_steps,6,False,1,4,0.0,[4],True,1
