function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
f,1,True,1,8,0.0,"[5, 6, 1]",True,1
f,1,False,5,32,0.0,"[1, 6, 1]",True,1
f,2,True,5,32,0.0,"[2, 1, 12]",True,1
f,2,False,1,8,0.0,"[2, 5, 12]",True,1
f,3,True,17,104,0.0,"[6, 1, 3]",True,1
f,3,False,5,32,0.0,"[6, 1, 15]",True,1
f,4,True,1,8,0.0,"[2, 4, 3]",True,1
f,4,False,3,20,0.0,"[2, 4, 1]",True,1
f,5,True,2,14,0.0,"[1, 2, 3]",True,1
f,5,False,1,8,0.0,"[1, 1, 3]",True,1
f,6,True,13,80,0.0,"[1, 2, 0]",True,1
f,6,False,9,56,0.0,"[1, 2, 4]",True,1
