function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
unlock_door,1,True,9,74,0.0,"[10, 3, 0, 4]",True,1
unlock_door,1,False,1,10,0.0,"[2, 3, 0, 4]",True,1
unlock_door,2,True,25,202,0.0,"[10, 20, 12, 2]",True,1
unlock_door,2,False,7,58,0.0,"[10, 2, 12, 2]",True,1
unlock_door,3,True,53,426,0.0,"[10, 20, 30, 3]",True,1
unlock_door,3,False,27,218,0.0,"[10, 20, 4, 3]",True,1
unlock_door,4,True,82,658,0.0,"[10, 20, 30, 40]",True,1
unlock_door,4,False,45,362,0.0,"[10, 20, 30, 3]",True,1
fitness_digital_lock,5,True,1,10,0.0,"[28, 469, 261, 776]",True,1
fitness_digital_lock,5,False,19,154,0.0,"[10, 469, 261, 776]",True,1
fitness_digital_lock,6,True,1,10,0.0,"[24, 1000, -5, -6]",True,1
fitness_digital_lock,6,False,981,7850,0.0,"[24, 20, -5, -6]",True,1
fitness_digital_lock,7,True,1,10,0.0,"[6, 261, 3, 5]",True,1
fitness_digital_lock,7,False,28,226,0.0,"[6, 261, 30, 5]",True,1
fitness_digital_lock,8,True,1,10,0.0,"[-10, 12, 3, 1006]",True,1
fitness_digital_lock,8,False,967,7738,0.0,"[-10, 12, 3, 40]",True,1
