function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
count_divisors,1,True,101,204,0.0,[0],True,1
count_divisors,1,False,1,4,0.0,[100],True,1
count_divisors,2,True,209,428,0.0029940099850206403,[1],False,5
count_divisors,2,False,1,4,0.0,[2],True,1
count_divisors,3,True,1,4,0.0,[5],True,1
count_divisors,3,False,209,428,0.001997003995005797,[1],False,5
count_divisors,4,True,1,4,0.0,[20],True,1
count_divisors,4,False,1,4,0.0,[20],True,1
count_divisors,5,True,9,28,0.08967448196613304,[102],False,5
count_divisors,5,False,1,4,0.0,[21],True,1
count_divisors,6,True,6,22,0.009945219286995877,[100],False,5
count_divisors,6,False,1,4,0.0,[4],True,1
