function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
count_divisors_of_gcd,1,True,7,30,0.0,"[0, 7]",True,1
count_divisors_of_gcd,1,False,1,6,0.0,"[6, 7]",True,1
count_divisors_of_gcd,4,True,1,6,0.0,"[11, 1]",True,1
count_divisors_of_gcd,4,False,48,202,0.0009990009990008542,"[11, 1]",False,5
count_divisors_of_gcd,5,True,1,6,0.0,"[12, 19]",True,1
count_divisors_of_gcd,5,False,8,42,0.001997003995005797,"[12, 19]",False,5
count_divisors_of_gcd,6,True,1,6,0.0,"[4, 8]",True,1
count_divisors_of_gcd,6,False,3,16,0.0,"[-10, 10]",True,2
count_divisors_of_gcd,7,True,10,50,0.028569459275994746,"[4, 4]",False,5
count_divisors_of_gcd,7,False,2,10,0.0,"[-1, 6]",True,1
count_divisors_of_gcd,8,True,8,42,0.00796411967078936,"[2, 6]",False,5
count_divisors_of_gcd,8,False,1,6,0.0,"[2, 7]",True,1
