function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[7, 0, -6]",True,1,0.007,0.007
f,1,False,7,44,0.0,"[1, 0, -6]",True,1,0.015,0.015
f,2,True,1,8,0.0,"[7, 0, -6]",True,1,0.016,0.016
f,2,False,3,20,0.0,"[7, 2, -6]",True,1,0.010,0.010
f,3,True,10,62,0.0,"[7, 0, 3]",True,1,0.014,0.014
f,3,False,1,8,0.0,"[7, 0, -6]",True,1,0.009,0.009
f,4,True,11,68,0.0,"[7, 2, 2]",True,1,0.008,0.008
f,4,False,3,20,0.0,"[7, 2, -6]",True,1,0.013,0.013
f,5,True,9,56,0.0,"[1, 2, -6]",True,1,0.004,0.004
f,5,False,7,44,0.0,"[1, 0, -6]",True,1,0.004,0.004
f,6,True,9,56,0.0,"[1, 2, -6]",True,1,0.004,0.004
f,6,False,16,98,0.0,"[1, 2, 1]",True,1,0.005,0.005
