function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,57,116,0.0,[5],True,1,0.017,0.017
parallel,1,False,1,4,0.0,[61],True,1,0.015,0.015
parallel,2,True,52,106,0.0,[10],True,1,0.014,0.014
parallel,2,False,1,4,0.0,[61],True,1,0.010,0.010
parallel,3,True,47,96,0.0,[15],True,1,0.020,0.020
parallel,3,False,1,4,0.0,[61],True,1,0.007,0.007
parallel,4,True,42,86,0.0,[20],True,1,0.014,0.014
parallel,4,False,1,4,0.0,[61],True,1,0.015,0.015
parallel,5,True,37,76,0.0,[25],True,1,0.009,0.009
parallel,5,False,1,4,0.0,[61],True,1,0.004,0.004
parallel,6,True,32,66,0.0,[30],True,1,0.007,0.007
parallel,6,False,1,4,0.0,[61],True,1,0.004,0.004
parallel,7,True,27,56,0.0,[35],True,1,0.014,0.014
parallel,7,False,1,4,0.0,[61],True,1,0.004,0.004
parallel,8,True,22,46,0.0,[40],True,1,0.007,0.007
parallel,8,False,1,4,0.0,[61],True,1,0.004,0.004
parallel,9,True,17,36,0.0,[45],True,1,0.011,0.011
parallel,9,False,1,4,0.0,[61],True,1,0.004,0.004
parallel,10,True,12,26,0.0,[50],True,1,0.005,0.005
parallel,10,False,1,4,0.0,[61],True,1,0.004,0.004
parallel,11,True,7,16,0.0,[55],True,1,0.004,0.004
parallel,11,False,1,4,0.0,[61],True,1,0.004,0.004
parallel,12,True,2,6,0.0,[60],True,1,0.004,0.004
parallel,12,False,1,4,0.0,[61],True,1,0.003,0.003
parallel,13,True,5,12,0.0,[65],True,1,0.004,0.004
parallel,13,False,1,4,0.0,[61],True,1,0.004,0.004
