function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,61,124,0.0,[0],True,1,0.022,0.022
count_divisors,1,False,1,4,0.0,[60],True,1,0.008,0.008
count_divisors,2,True,1691,3448,0.0,[-7],True,33,0.294,0.294
count_divisors,2,False,1,4,0.0,[60],True,1,0.010,0.010
count_divisors,3,True,1,4,0.0,[60],True,1,0.010,0.010
count_divisors,3,False,150929,307698,0.001997003995005797,[1],False,2921,20.000,N/A
count_divisors,4,True,1,4,0.0,[60],True,1,0.008,0.008
count_divisors,4,False,1,4,0.0,[60],True,1,0.013,0.013
count_divisors,5,True,99058,326514,0.0860277142986774,[60],False,64200,20.000,N/A
count_divisors,5,False,1,4,0.0,[60],True,1,0.004,0.004
count_divisors,6,True,94335,310942,0.006972083790460326,[60],False,61136,20.000,N/A
count_divisors,6,False,1,4,0.0,[60],True,1,0.004,0.004
