function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,503,5024,0.0,"[2011, 8481, 45248, 25993]",True,500,0.109,0.109
disarm_doomsday,1,False,1,10,0.0,"[41337, 17277, 39606, 25249]",True,1,0.015,0.015
disarm_doomsday,2,True,190254,1897742,0.020770760426898405,"[2135, 53495, 62865, 61418]",False,187855,20.000,N/A
disarm_doomsday,2,False,503,5024,0.0,"[2011, 8481, 45248, 25993]",True,500,0.099,0.099
disarm_doomsday,3,True,172974,1725362,1.0207707604268985,"[2135, 53495, 62865, 61418]",False,170787,20.000,N/A
disarm_doomsday,3,False,177235,1767855,1.0207707604268985,"[2135, 53495, 62865, 61418]",False,174992,20.000,N/A
disarm_doomsday,4,True,165991,1655728,2.0207707604268985,"[2135, 53495, 62865, 61418]",False,163901,20.000,N/A
disarm_doomsday,4,False,178965,1785149,2.0207707604268985,"[2135, 53495, 62865, 61418]",False,176719,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[287382, 165378, 69139, 291968]",True,1,0.007,0.007
fitness_doomsday,5,False,184,1838,0.0,"[2121, 216669, 359994, 280731]",True,183,0.040,0.040
fitness_doomsday,6,True,183,1830,0.0,"[2121, 216669, 359994, 280731]",True,183,0.038,0.038
fitness_doomsday,6,False,165094,1650738,0.045890196028849695,"[2104, 279196, 273927, 176990]",False,164993,20.000,N/A
fitness_doomsday,7,True,174145,1741446,1.0009990009990009,"[287382, 165378, 69139, 291968]",False,174145,20.000,N/A
fitness_doomsday,7,False,164541,1645410,1.0009990009990009,"[287382, 165378, 69139, 291968]",False,164541,20.000,N/A
fitness_doomsday,8,True,167693,1676929,1.0009990009990009,"[287382, 165378, 69139, 291968]",False,167693,20.000,N/A
fitness_doomsday,8,False,170659,1706588,1.0009990009990009,"[287382, 165378, 69139, 291968]",False,170659,20.000,N/A
