function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[8971, 5158, 2150]",True,1,0.009,0.009
mixed,1,False,6824,40934,0.0,"[3523, 2523, 1751]",True,4,0.804,0.804
mixed,2,True,6824,40934,0.0,"[3523, 2523, 1751]",True,4,0.821,0.821
mixed,2,False,33860,203098,0.0,"[5000, -950, 5992]",True,17,4.053,4.053
mixed,3,True,33890,203278,0.0,"[5000, -980, 5992]",True,17,3.696,3.696
mixed,3,False,33860,203098,0.0,"[5000, -950, 5992]",True,17,4.191,4.191
mixed,4,True,245612,1473203,0.012909453186168096,"[5000, -979, 5992]",False,123,20.000,N/A
mixed,4,False,33860,203098,0.0,"[5000, -950, 5992]",True,17,4.239,4.239
mixed,5,True,7713,46268,0.0,"[2703, 2523, 42]",True,4,0.916,0.916
mixed,5,False,1,8,0.0,"[8971, 5158, 2150]",True,1,0.005,0.005
mixed,6,True,7710,46250,0.0,"[2703, 2523, 45]",True,4,0.856,0.856
mixed,6,False,1,8,0.0,"[8971, 5158, 2150]",True,1,0.005,0.005
