function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
f,1,True,6,38,0.0,"[2, -6, 1]",True,1
f,1,False,1,8,0.0,"[-3, -6, 1]",True,1
f,2,True,1,8,0.0,"[14, 0, 9]",True,1
f,2,False,3,20,0.0,"[14, 2, 9]",True,1
f,3,True,2,14,0.0,"[5, -3, 3]",True,1
f,3,False,1,8,0.0,"[5, -3, 4]",True,1
f,4,True,12,74,0.0,"[8, 2, 6]",True,1
f,4,False,17,104,0.0,"[8, 2, 1]",True,1
f,5,True,13,80,0.0,"[-4, 2, 13]",True,1
f,5,False,1,8,0.0,"[-4, 14, 13]",True,1
f,6,True,24,146,0.0,"[1, 2, -5]",True,1
f,6,False,30,182,0.0,"[1, 2, 1]",True,1
