function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
unlock_door,1,True,14,114,0.0,"[10, -6, 1, -9]",True,1
unlock_door,1,False,1,10,0.0,"[-3, -6, 1, -9]",True,1
unlock_door,2,True,25,202,0.0,"[10, 20, 9, -3]",True,1
unlock_door,2,False,5,42,0.0,"[10, 0, 9, -3]",True,1
unlock_door,3,True,55,442,0.0,"[10, 20, 30, 13]",True,1
unlock_door,3,False,29,234,0.0,"[10, 20, 4, 13]",True,1
unlock_door,4,True,84,674,0.0,"[10, 20, 30, 40]",True,1
unlock_door,4,False,56,450,0.0,"[10, 20, 30, 12]",True,1
fitness_digital_lock,5,True,1,10,0.0,"[209, 764, 961, 751]",True,1
fitness_digital_lock,5,False,200,1602,0.0,"[10, 764, 961, 751]",True,1
fitness_digital_lock,6,True,1,10,0.0,"[778, 720, 169, -3]",True,1
fitness_digital_lock,6,False,701,5610,0.0,"[778, 20, 169, -3]",True,1
fitness_digital_lock,7,True,1,10,0.0,"[702, 856, 26, 944]",True,1
fitness_digital_lock,7,False,5,42,0.0,"[702, 856, 30, 944]",True,1
fitness_digital_lock,8,True,1,10,0.0,"[332, 406, 763, 220]",True,1
fitness_digital_lock,8,False,181,1450,0.0,"[332, 406, 763, 40]",True,1
