function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
mixed,1,True,695,4172,0.0,"[3383, 2384, 5808]",True,1
mixed,1,False,1,8,0.0,"[4077, 2384, 5808]",True,1
mixed,2,True,10005,60010,1.5753847377927042,"[5894, 3962, 9407]",False,5
mixed,2,False,10005,60010,1.5753847377927042,"[5894, 3962, 9407]",False,5
mixed,3,True,10005,60010,1.9224414273560986,"[5000, 1607, 8222]",False,5
mixed,3,False,10005,60010,1.9224414273560986,"[5000, 1607, 8222]",False,5
mixed,4,True,10005,60010,2.9703188071794995,"[7061, 507, 4614]",False,5
mixed,4,False,10005,60010,2.9703188071794995,"[7061, 507, 4614]",False,5
mixed,5,True,618,3710,0.0,"[3505, 8666, 42]",True,1
mixed,5,False,1,8,0.0,"[3505, 8666, 659]",True,1
mixed,6,True,4686,28110,0.0,"[629, 8444, 45]",True,3
mixed,6,False,1,8,0.0,"[2867, 105, 8190]",True,1
