function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
disarm_doomsday,1,True,5,50,0.028569459275994746,"[4945, 56300, 59750, 62400]",False,5
disarm_doomsday,1,False,1,10,0.0,"[32693, 19147, 46541, 7191]",True,1
disarm_doomsday,2,True,5,50,1.1314494984387713,"[16156, 42398, 14164, 34145]",False,5
disarm_doomsday,2,False,5,50,1.1314494984387713,"[16156, 42398, 14164, 34145]",False,5
disarm_doomsday,3,True,5,50,2.004985034930125,"[2559, 48537, 13929, 19520]",False,5
disarm_doomsday,3,False,5,50,2.004985034930125,"[2559, 48537, 13929, 19520]",False,5
disarm_doomsday,4,True,5,50,3.0207707604268985,"[4133, 36986, 1932, 50733]",False,5
disarm_doomsday,4,False,5,50,3.0207707604268985,"[4133, 36986, 1932, 50733]",False,5
fitness_doomsday,5,True,1,10,0.0,"[112498, 396687, 390000, 277648]",True,1
fitness_doomsday,5,False,5,50,0.16214611808144752,"[19790, 105531, 202751, 122509]",False,5
fitness_doomsday,6,True,5,50,1.0009990009990009,"[373997, 92075, 3682, 262403]",False,5
fitness_doomsday,6,False,5,50,1.0009990009990009,"[373997, 92075, 3682, 262403]",False,5
fitness_doomsday,7,True,5,50,1.0009990009990009,"[364612, 18446, 178232, 114980]",False,5
fitness_doomsday,7,False,5,50,1.0009990009990009,"[364612, 18446, 178232, 114980]",False,5
fitness_doomsday,8,True,5,50,1.0009990009990009,"[175365, 213012, 396160, 118059]",False,5
fitness_doomsday,8,False,5,50,1.0009990009990009,"[175365, 213012, 396160, 118059]",False,5
