function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,104452,626503,0.40353914984950867,"[7, 10099, 564]",False,53,20.000,N/A
combined1,1,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.012,0.012
combined1,2,True,2,14,0.0,"[1241, 6542, 644]",True,1,0.011,0.011
combined1,2,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.012,0.012
combined1,3,True,6,42,0.0,"[8438, 2479, 9553]",True,3,0.016,0.016
combined1,3,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.009,0.008
combined1,4,True,2,14,0.0,"[1240, 6543, 644]",True,1,0.009,0.009
combined1,4,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.010,0.010
combined1,5,True,3,20,0.0,"[1241, 6545, 644]",True,1,0.005,0.005
combined1,5,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.005,0.005
combined1,6,True,2,14,0.0,"[1241, 6544, 644]",True,1,0.004,0.004
combined1,6,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.004,0.004
combined1,7,True,3,24,0.0,"[8439, 2479, 9553]",True,3,0.007,0.007
combined1,7,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.004,0.004
