function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,11,68,0.0,"[2, 2, -9]",True,1,0.013,0.013
f,1,False,1,8,0.0,"[-8, 2, -9]",True,1,0.009,0.009
f,2,True,12,74,0.0,"[2, 1, -9]",True,1,0.010,0.010
f,2,False,11,68,0.0,"[2, 2, -9]",True,1,0.010,0.010
f,3,True,24,146,0.0,"[2, 1, 3]",True,1,0.011,0.010
f,3,False,12,74,0.0,"[2, 1, -9]",True,1,0.012,0.012
f,4,True,22,134,0.0,"[2, 2, 2]",True,1,0.010,0.010
f,4,False,11,68,0.0,"[2, 2, -9]",True,1,0.018,0.018
f,5,True,1,8,0.0,"[-8, 2, -9]",True,1,0.004,0.004
f,5,False,2,14,0.0,"[-8, 1, -9]",True,1,0.003,0.003
f,6,True,1,8,0.0,"[-8, 2, -9]",True,1,0.003,0.003
f,6,False,11,68,0.0,"[-8, 2, 1]",True,1,0.004,0.004
