function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[-8, 2, -9]",True,1,0.011,0.011
triangle,1,False,21,128,0.0,"[2, 2, 1]",True,1,0.017,0.017
triangle,2,True,4,32,0.0,"[8, 7, 15]",True,4,0.013,0.013
triangle,2,False,5,38,0.0,"[9, 7, 15]",True,4,0.013,0.013
triangle,3,True,12,80,0.0,"[8, 8, 8]",True,4,0.019,0.019
triangle,3,False,5,38,0.0,"[9, 7, 15]",True,4,0.011,0.011
triangle,4,True,5,38,0.0,"[8, 8, 15]",True,4,0.011,0.010
triangle,4,False,5,38,0.0,"[9, 7, 15]",True,4,0.009,0.009
triangle,5,True,6,44,0.0,"[8, 8, 14]",True,4,0.005,0.005
triangle,5,False,5,38,0.0,"[8, 8, 15]",True,4,0.006,0.006
triangle,6,True,5,38,0.0,"[9, 7, 15]",True,4,0.007,0.007
triangle,6,False,16,124,0.0,"[3, 13, 12]",True,14,0.008,0.008
