function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,104,210,0.0,[0],True,1,0.028,0.028
count_divisors,1,False,1,4,0.0,[103],True,1,0.010,0.010
count_divisors,2,True,104,212,0.0,[-1],True,2,0.025,0.025
count_divisors,2,False,1,4,0.0,[103],True,1,0.012,0.012
count_divisors,3,True,1,4,0.0,[103],True,1,0.014,0.014
count_divisors,3,False,184450,376238,0.001997003995005797,[1],False,3670,20.000,N/A
count_divisors,4,True,1,4,0.0,[103],True,1,0.008,0.008
count_divisors,4,False,1,4,0.0,[103],True,1,0.011,0.011
count_divisors,5,True,85995,283250,0.0860277142986774,[72],False,55631,20.000,N/A
count_divisors,5,False,1,4,0.0,[103],True,1,0.003,0.003
count_divisors,6,True,88517,291561,0.006972083790460326,[72],False,57265,20.000,N/A
count_divisors,6,False,1,4,0.0,[103],True,1,0.003,0.003
