function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,4,0.0,[-7],True,1,0.014,0.014
prime_check,1,False,10,22,0.0,[2],True,1,0.008,0.008
prime_check,2,True,2,8,0.0,[14],True,2,0.009,0.009
prime_check,2,False,13,30,0.0,[3],True,2,0.009,0.009
prime_check,3,True,2,8,0.0,[14],True,2,0.009,0.009
prime_check,3,False,3,10,0.0,[13],True,2,0.009,0.009
prime_check,4,True,3,10,0.0,[13],True,2,0.010,0.010
prime_check,4,False,2,8,0.0,[14],True,2,0.016,0.016
prime_check,5,True,3,10,0.0,[13],True,2,0.004,0.004
prime_check,5,False,7,26,0.0,[3],True,6,0.004,0.004
prime_check,6,True,3,10,0.0,[15],True,2,0.004,0.004
prime_check,6,False,2,8,0.0,[14],True,2,0.003,0.003
