function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.014,0.014
parallel,1,False,1,4,0.0,[0],True,1,0.009,0.009
parallel,2,True,38,80,0.0,[10],True,2,0.019,0.019
parallel,2,False,1,4,0.0,[0],True,1,0.012,0.012
parallel,3,True,33,70,0.0,[15],True,2,0.026,0.026
parallel,3,False,1,4,0.0,[0],True,1,0.012,0.012
parallel,4,True,28,60,0.0,[20],True,2,0.020,0.020
parallel,4,False,1,4,0.0,[0],True,1,0.018,0.018
parallel,5,True,23,50,0.0,[25],True,2,0.008,0.008
parallel,5,False,1,4,0.0,[0],True,1,0.008,0.008
parallel,6,True,18,40,0.0,[30],True,2,0.012,0.012
parallel,6,False,1,4,0.0,[0],True,1,0.003,0.003
parallel,7,True,13,30,0.0,[35],True,2,0.007,0.007
parallel,7,False,1,4,0.0,[0],True,1,0.003,0.003
parallel,8,True,8,20,0.0,[40],True,2,0.005,0.005
parallel,8,False,1,4,0.0,[0],True,1,0.005,0.005
parallel,9,True,9,22,0.0,[45],True,2,0.003,0.003
parallel,9,False,1,4,0.0,[0],True,1,0.004,0.004
parallel,10,True,34,76,0.0,[50],True,4,0.010,0.010
parallel,10,False,1,4,0.0,[0],True,1,0.004,0.004
parallel,11,True,29,66,0.0,[55],True,4,0.005,0.005
parallel,11,False,1,4,0.0,[0],True,1,0.007,0.007
parallel,12,True,24,56,0.0,[60],True,4,0.011,0.011
parallel,12,False,1,4,0.0,[0],True,1,0.004,0.004
parallel,13,True,19,46,0.0,[65],True,4,0.007,0.007
parallel,13,False,1,4,0.0,[0],True,1,0.004,0.004
