function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,570,5692,0.0,"[2141, 41695, 22642, 50166]",True,566,0.127,0.127
disarm_doomsday,1,False,1,10,0.0,"[10001, 52418, 5227, 29945]",True,1,0.015,0.015
disarm_doomsday,2,True,173639,1731913,0.045890196028849695,"[2185, 53461, 20557, 190]",False,171403,20.000,N/A
disarm_doomsday,2,False,570,5692,0.0,"[2141, 41695, 22642, 50166]",True,566,0.075,0.075
disarm_doomsday,3,True,180655,1801875,1.0458901960288496,"[2185, 53461, 20557, 190]",False,178322,20.000,N/A
disarm_doomsday,3,False,173018,1725726,1.0458901960288496,"[2185, 53461, 20557, 190]",False,170792,20.000,N/A
disarm_doomsday,4,True,177213,1767561,2.0458901960288496,"[2185, 53461, 20557, 190]",False,174933,20.000,N/A
disarm_doomsday,4,False,179840,1793763,2.0458901960288496,"[2185, 53461, 20557, 190]",False,177522,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[40036, 209702, 20941, 308596]",True,1,0.005,0.005
fitness_doomsday,5,False,1283,12810,0.0,"[2135, 246916, 213073, 149775]",True,1273,0.156,0.156
fitness_doomsday,6,True,1273,12730,0.0,"[2135, 246916, 213073, 149775]",True,1273,0.144,0.144
fitness_doomsday,6,False,172479,1724515,0.16130826419952904,"[2032, 396016, 185039, 15589]",False,172344,20.000,N/A
fitness_doomsday,7,True,177533,1775327,1.0009990009990009,"[40036, 209702, 20941, 308596]",False,177533,20.000,N/A
fitness_doomsday,7,False,175013,1750129,1.0009990009990009,"[40036, 209702, 20941, 308596]",False,175013,20.000,N/A
fitness_doomsday,8,True,167671,1676703,1.0009990009990009,"[40036, 209702, 20941, 308596]",False,167671,20.000,N/A
fitness_doomsday,8,False,163861,1638605,1.0009990009990009,"[40036, 209702, 20941, 308596]",False,163861,20.000,N/A
