function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[1241, 6543, 644]",True,1,0.010,0.010
mixed,1,False,5921,35520,0.0,"[6521, 2479, 9553]",True,3,0.697,0.697
mixed,2,True,5921,35520,0.0,"[6521, 2479, 9553]",True,3,0.727,0.727
mixed,2,False,155760,934254,0.0,"[5000, -950, 4021]",True,78,14.578,14.578
mixed,3,True,155790,934434,0.0,"[5000, -980, 4021]",True,78,13.039,13.039
mixed,3,False,155760,934254,0.0,"[5000, -950, 4021]",True,78,16.064,16.064
mixed,4,True,221315,1327453,0.012909453186168096,"[5000, -979, 4021]",False,111,20.000,N/A
mixed,4,False,155760,934254,0.0,"[5000, -950, 4021]",True,78,13.767,13.767
mixed,5,True,603,3620,0.0,"[1241, 6543, 42]",True,1,0.056,0.056
mixed,5,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.003,0.003
mixed,6,True,600,3602,0.0,"[1241, 6543, 45]",True,1,0.052,0.052
mixed,6,False,1,8,0.0,"[1241, 6543, 644]",True,1,0.003,0.003
