function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,35,72,0.0,[5],True,1,0.026,0.026
parallel,1,False,1,2,0.0,[39],True,1,0.010,0.010
parallel,2,True,30,62,0.0,[10],True,1,0.014,0.014
parallel,2,False,1,2,0.0,[39],True,1,0.010,0.010
parallel,3,True,25,52,0.0,[15],True,1,0.013,0.013
parallel,3,False,1,2,0.0,[39],True,1,0.010,0.010
parallel,4,True,20,42,0.0,[20],True,1,0.011,0.011
parallel,4,False,1,2,0.0,[39],True,1,0.012,0.012
parallel,5,True,15,32,0.0,[25],True,1,0.009,0.009
parallel,5,False,1,2,0.0,[39],True,1,0.003,0.003
parallel,6,True,10,22,0.0,[30],True,1,0.005,0.005
parallel,6,False,1,2,0.0,[39],True,1,0.004,0.004
parallel,7,True,5,12,0.0,[35],True,1,0.004,0.004
parallel,7,False,1,2,0.0,[39],True,1,0.002,0.002
parallel,8,True,2,6,0.0,[40],True,1,0.003,0.003
parallel,8,False,1,2,0.0,[39],True,1,0.004,0.004
parallel,9,True,6,1019,0.0,[45],True,1,0.046,0.046
parallel,9,False,1,2,0.0,[39],True,1,0.002,0.002
parallel,10,True,10,2032,0.0,[50],True,1,0.132,0.132
parallel,10,False,1,2,0.0,[39],True,1,0.004,0.004
parallel,11,True,14,3045,0.0,[55],True,1,0.196,0.196
parallel,11,False,1,2,0.0,[39],True,1,0.004,0.004
parallel,12,True,18,4058,0.0,[60],True,1,0.260,0.260
parallel,12,False,1,2,0.0,[39],True,1,0.002,0.002
parallel,13,True,22,5071,0.0,[65],True,1,0.325,0.325
parallel,13,False,1,2,0.0,[39],True,1,0.002,0.002
