function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[6232, 5433, 3770]",True,1,0.012,0.012
mixed,1,False,1434,25814,0.0,"[5000, 4000, 3770]",True,1,0.530,0.530
mixed,2,True,1434,25814,0.0,"[5000, 4000, 3770]",True,1,0.533,0.533
mixed,2,False,6384,114914,0.0,"[5000, -950, 3770]",True,1,2.770,2.770
mixed,3,True,6414,115454,0.0,"[5000, -980, 3770]",True,1,1.905,1.905
mixed,3,False,6384,114914,0.0,"[5000, -950, 3770]",True,1,1.887,1.887
mixed,4,True,6414,120455,0.0,"[5000, -991, 3770]",True,1,2.625,2.625
mixed,4,False,6384,114914,0.0,"[5000, -950, 3770]",True,1,1.882,1.882
mixed,5,True,3729,67124,0.0,"[6232, 5433, 42]",True,1,1.348,1.348
mixed,5,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.005,0.005
mixed,6,True,3726,67070,0.0,"[6232, 5433, 45]",True,1,1.364,1.364
mixed,6,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.005,0.005
