function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,39,80,0.0,[0],True,1,0.021,0.021
count_divisors,1,False,1,2,0.0,[38],True,1,0.007,0.007
count_divisors,2,True,39,1083,0.0,[-1],True,1,0.226,0.226
count_divisors,2,False,1,2,0.0,[38],True,1,0.013,0.013
count_divisors,3,True,1,2,0.0,[38],True,1,0.008,0.008
count_divisors,3,False,175,131844,0.001997003995005797,[1],False,13,20.032,N/A
count_divisors,4,True,1,2,0.0,[38],True,1,0.006,0.006
count_divisors,4,False,1,2,0.0,[38],True,1,0.010,0.010
count_divisors,5,True,59,54222,0.041110096365085225,[-5040],False,20,20.171,N/A
count_divisors,5,False,1,2,0.0,[38],True,1,0.004,0.004
count_divisors,6,True,105,65567,0.0009990009990008542,[-12848],False,13,20.579,N/A
count_divisors,6,False,1,2,0.0,[38],True,1,0.003,0.003
