function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,12,98,0.0,"[4, 0]",True,1,0.018,0.018
count_divisors_of_gcd,1,False,1,2,0.0,"[14, 11]",True,1,0.010,0.010
count_divisors_of_gcd,4,True,1,2,0.0,"[14, 11]",True,1,0.009,0.009
count_divisors_of_gcd,4,False,254,418621,0.0009990009990008542,"[-9996, 1]",False,11,20.013,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[14, 11]",True,1,0.012,0.012
count_divisors_of_gcd,5,False,102,307233,0.001997003995005797,"[-9996, 11]",False,8,20.094,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[14, 11]",True,1,0.010,0.010
count_divisors_of_gcd,6,False,2,18,0.0,"[15, 10]",True,1,0.014,0.014
count_divisors_of_gcd,7,True,13,24776,0.0,"[-1980, -1980]",True,1,1.764,1.764
count_divisors_of_gcd,7,False,1,2,0.0,"[14, 11]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,17,28492,0.0,"[-4896, -48]",True,1,1.940,1.940
count_divisors_of_gcd,8,False,1,2,0.0,"[14, 11]",True,1,0.006,0.006
