function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,31,199894,0.0,"[2000, 32636, 2393, 57582]",True,3,2.360,2.360
disarm_doomsday,1,False,1,2,0.0,"[49931, 43535, 30230, 21752]",True,1,0.014,0.014
disarm_doomsday,2,True,306,1904387,0.9999997180286948,"[2000, 32780, 2393, 57582]",False,27,20.015,N/A
disarm_doomsday,2,False,31,199894,0.0,"[2000, 32636, 2393, 57582]",True,3,2.481,2.481
disarm_doomsday,3,True,329,2056318,1.9999997180286948,"[2000, 32780, 2393, 57582]",False,29,20.018,N/A
disarm_doomsday,3,False,336,2099092,1.9999997180286948,"[2000, 32780, 2393, 57582]",False,30,20.013,N/A
disarm_doomsday,4,True,337,2100233,2.999999718028695,"[2000, 32780, 2393, 57582]",False,30,20.009,N/A
disarm_doomsday,4,False,356,2223604,2.999999718028695,"[2000, 32780, 2393, 57582]",False,32,20.010,N/A
fitness_doomsday,5,True,1,2,0.0,"[199754, 174171, 120953, 87041]",True,1,0.007,0.007
fitness_doomsday,5,False,293,1906094,0.06383826346024801,"[8699, 230359, 81280, 78546]",False,27,20.003,N/A
fitness_doomsday,6,True,53,385518,0.0,"[2199, 230359, 81280, 78546]",True,5,3.725,3.725
fitness_doomsday,6,False,288,2069667,0.9973175909076517,"[2199, 64912, 51731, 75271]",False,26,20.005,N/A
fitness_doomsday,7,True,283,2073395,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,26,20.012,N/A
fitness_doomsday,7,False,287,2099530,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,27,20.008,N/A
fitness_doomsday,8,True,288,2103572,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,27,20.016,N/A
fitness_doomsday,8,False,265,1936645,1.0009990009990009,"[189744, 174171, 120953, 87041]",False,25,20.009,N/A
