function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,13,28,0.0,[1],True,1,0.008,0.008
prime_check,1,False,1,2,0.0,[13],True,1,0.011,0.011
prime_check,2,True,1,2,0.0,[13],True,1,0.007,0.007
prime_check,2,False,11,24,0.0,[3],True,1,0.014,0.014
prime_check,3,True,2,6,0.0,[12],True,1,0.011,0.011
prime_check,3,False,1,2,0.0,[13],True,1,0.008,0.008
prime_check,4,True,1,2,0.0,[13],True,1,0.009,0.009
prime_check,4,False,2,6,0.0,[12],True,1,0.007,0.007
prime_check,5,True,1,2,0.0,[13],True,1,0.003,0.003
prime_check,5,False,2,15,0.0,[11],True,1,0.004,0.004
prime_check,6,True,2,6,0.0,[12],True,1,0.003,0.003
prime_check,6,False,2,6,0.0,[14],True,1,0.004,0.004
