function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,8390,151022,0.0,"[7, 10102, 50]",True,1,5.030,5.030
combined1,1,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.012,0.012
combined1,2,True,2,38,0.0,"[6232, 5434, 3770]",True,1,0.012,0.012
combined1,2,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.009,0.009
combined1,3,True,2,38,0.0,"[6232, 5432, 3769]",True,1,0.011,0.011
combined1,3,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.009,0.009
combined1,4,True,1,2,0.0,"[6232, 5433, 3770]",True,1,0.010,0.010
combined1,4,False,2,38,0.0,"[6231, 5433, 3770]",True,1,0.019,0.019
combined1,5,True,2,38,0.0,"[6232, 5433, 3771]",True,1,0.006,0.006
combined1,5,False,2,38,0.0,"[6231, 5433, 3770]",True,1,0.006,0.006
combined1,6,True,2,38,0.0,"[6232, 5432, 3770]",True,1,0.006,0.006
combined1,6,False,2,38,0.0,"[6231, 5433, 3770]",True,1,0.006,0.006
combined1,7,True,7,23190,0.0,"[2617, 5433, 3771]",True,1,0.949,0.949
combined1,7,False,1,2,0.0,"[6232, 5433, 3770]",True,1,0.004,0.004
