function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,1,0.0,"(0,)",True,1,1,0.0179,0.0179
count_divisors,1,False,1,2,0.0,"(3,)",True,2,1,0.0202,0.0202
count_divisors,2,True,1,62,0.0,"(-8,)",True,62,1,0.0197,0.0197
count_divisors,2,False,1,2,0.0,"(3,)",True,2,1,0.0203,0.0203
count_divisors,3,True,1,2,0.0,"(3,)",True,2,1,0.0147,0.0147
count_divisors,3,False,6,50323,0.001997003995005797,"(1,)",False,50323,6,20.0382,N/A
count_divisors,4,True,1,2,0.0,"(3,)",True,2,1,0.0168,0.0168
count_divisors,4,False,1,3,0.0,"(18,)",True,3,1,0.0176,0.0176
count_divisors,5,True,6,50656,0.0860277142986774,"(72,)",False,50656,6,20.0255,N/A
count_divisors,5,False,1,2,0.0,"(3,)",True,2,1,0.0147,0.0147
count_divisors,6,True,6,50293,0.006972083790460326,"(72,)",False,50293,6,20.0316,N/A
count_divisors,6,False,1,2,0.0,"(3,)",True,2,1,0.0147,0.0147
