function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,25,0.0,"(5,)",True,25,1,0.0227,0.0227
parallel,1,False,1,1,0.0,"(0,)",True,1,1,0.0219,0.0219
parallel,2,True,1,10,0.0,"(10,)",True,10,1,0.0220,0.0220
parallel,2,False,1,1,0.0,"(0,)",True,1,1,0.0241,0.0241
parallel,3,True,1,74,0.0,"(15,)",True,74,1,0.0247,0.0247
parallel,3,False,1,1,0.0,"(0,)",True,1,1,0.0268,0.0268
parallel,4,True,1,19,0.0,"(20,)",True,19,1,0.0224,0.0224
parallel,4,False,1,1,0.0,"(0,)",True,1,1,0.0275,0.0275
parallel,5,True,1,63,0.0,"(25,)",True,63,1,0.0237,0.0237
parallel,5,False,1,1,0.0,"(0,)",True,1,1,0.0233,0.0233
parallel,6,True,1,57,0.0,"(30,)",True,57,1,0.0224,0.0224
parallel,6,False,1,1,0.0,"(0,)",True,1,1,0.0221,0.0221
parallel,7,True,1,98,0.0,"(35,)",True,98,1,0.0256,0.0256
parallel,7,False,1,1,0.0,"(0,)",True,1,1,0.0222,0.0222
parallel,8,True,1,17,0.0,"(40,)",True,17,1,0.0213,0.0213
parallel,8,False,1,1,0.0,"(0,)",True,1,1,0.0212,0.0212
parallel,9,True,1,4,0.0,"(45,)",True,4,1,0.0223,0.0223
parallel,9,False,1,1,0.0,"(0,)",True,1,1,0.0232,0.0232
parallel,10,True,1,79,0.0,"(50,)",True,79,1,0.0254,0.0254
parallel,10,False,1,1,0.0,"(0,)",True,1,1,0.0223,0.0223
parallel,11,True,1,186,0.0,"(55,)",True,186,1,0.0309,0.0309
parallel,11,False,1,1,0.0,"(0,)",True,1,1,0.0220,0.0220
parallel,12,True,1,46,0.0,"(60,)",True,46,1,0.0251,0.0251
parallel,12,False,1,1,0.0,"(0,)",True,1,1,0.0228,0.0228
parallel,13,True,1,78,0.0,"(65,)",True,78,1,0.0249,0.0249
parallel,13,False,1,1,0.0,"(0,)",True,1,1,0.0216,0.0216
