function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(-3, 1669, -10)",True,1,1,0.0441,0.0441
mixed,1,False,1,17,0.0,"(7952, -10, 7777)",True,17,1,0.0427,0.0427
mixed,2,True,1,17,0.0,"(7952, -10, 7777)",True,17,1,0.0446,0.0446
mixed,2,False,84,832148,0.6095790696999906,"(5000, -10, 216)",False,832148,84,20.0028,N/A
mixed,3,True,83,824964,1.6095790696999908,"(5000, -10, 216)",False,824964,83,20.0019,N/A
mixed,3,False,83,827255,1.6095790696999908,"(5000, -10, 216)",False,827255,83,20.0513,N/A
mixed,4,True,83,826639,2.6095790696999908,"(5000, -10, 216)",False,826639,83,20.0020,N/A
mixed,4,False,83,827255,2.6095790696999908,"(5000, -10, 216)",False,827255,83,20.0606,N/A
mixed,5,True,1,85,0.0,"(4980, 81, 42)",True,85,1,0.0522,0.0522
mixed,5,False,1,1,0.0,"(-3, 1669, -10)",True,1,1,0.0515,0.0515
mixed,6,True,1,138,0.0,"(943, 10010, 45)",True,138,1,0.0526,0.0526
mixed,6,False,1,1,0.0,"(-3, 1669, -10)",True,1,1,0.0602,0.0602
