function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,619,0.0,"(2072, 80, -10, 65545)",True,619,1,0.0777,0.0777
disarm_doomsday,1,False,1,1,0.0,"(-10, 13424, 65044, 55292)",True,1,1,0.0714,0.0714
disarm_doomsday,2,True,77,765470,0.07869029354259072,"(2000, 53631, 777, 45559)",False,765470,77,20.0933,N/A
disarm_doomsday,2,False,1,619,0.0,"(2072, 80, -10, 65545)",True,619,1,0.0784,0.0784
disarm_doomsday,3,True,76,755355,1.0786902935425906,"(2067, 53631, 216, 810)",False,755355,76,20.0043,N/A
disarm_doomsday,3,False,76,759933,1.0786902935425906,"(2067, 53631, 216, 810)",False,759933,76,20.0069,N/A
disarm_doomsday,4,True,77,763322,2.0786902935425906,"(2067, 53631, 216, 810)",False,763322,77,20.0047,N/A
disarm_doomsday,4,False,76,759657,2.0786902935425906,"(2067, 53631, 216, 810)",False,759657,76,20.0039,N/A
fitness_doomsday,5,True,1,1,0.0,"(399840, 53726, -10, 202760)",True,1,1,0.0792,0.0792
fitness_doomsday,5,False,1,320,0.0,"(2118, 116752, 97596, 2671)",True,320,1,0.0922,0.0922
fitness_doomsday,6,True,1,320,0.0,"(2118, 116752, 97596, 2671)",True,320,1,0.0870,0.0870
fitness_doomsday,6,False,75,744680,0.001997003995005797,"(2164, 128438, 302142, -9)",False,744680,75,20.0047,N/A
fitness_doomsday,7,True,89,887816,1.0009990009990009,"(399840, 53726, -10, 202760)",False,887816,89,20.0506,N/A
fitness_doomsday,7,False,89,887816,1.0009990009990009,"(399840, 53726, -10, 202760)",False,887816,89,20.0388,N/A
fitness_doomsday,8,True,173,1720511,1.0009990009990009,"(399840, 53726, -10, 202760)",False,1720511,173,20.0015,N/A
fitness_doomsday,8,False,172,1715865,1.0009990009990009,"(399840, 53726, -10, 202760)",False,1715865,172,20.0057,N/A
