function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,5,0.0,"(6, 5, 1)",True,5,1,0.0516,0.0516
f,1,False,1,1,0.0,"(0, -7, 0)",True,1,1,0.0575,0.0575
f,2,True,1,7,0.0,"(2, 0, 1)",True,7,1,0.0570,0.0570
f,2,False,1,5,0.0,"(6, 5, 1)",True,5,1,0.0587,0.0587
f,3,True,1,13,0.0,"(2, 0, 3)",True,13,1,0.0559,0.0559
f,3,False,1,7,0.0,"(2, 0, 1)",True,7,1,0.0550,0.0550
f,4,True,1,9,0.0,"(4, 5, 5)",True,9,1,0.0555,0.0555
f,4,False,1,5,0.0,"(6, 5, 1)",True,5,1,0.0549,0.0549
f,5,True,1,25,0.0,"(0, 2, 1)",True,25,1,0.0497,0.0497
f,5,False,1,1,0.0,"(0, -7, 0)",True,1,1,0.0499,0.0499
f,6,True,1,118,0.0,"(1, 2, 0)",True,118,1,0.0520,0.0520
f,6,False,1,25,0.0,"(0, 2, 1)",True,25,1,0.0503,0.0503
