function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.0391,0.0391
rugged1,2,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.0426,0.0426
rugged1,3,True,1,2,0.0,"(3, -8, 6)",True,2,1,0.0448,0.0448
rugged1,3,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.0415,0.0415
rugged1,4,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.0413,0.0413
rugged1,4,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.0409,0.0408
rugged1,5,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.0421,0.0420
rugged1,5,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.0419,0.0419
rugged1,6,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.0481,0.0481
rugged1,6,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.0465,0.0465
rugged1,7,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.0455,0.0455
rugged1,7,False,1,2,0.0,"(3, -8, 6)",True,2,1,0.0434,0.0434
rugged1,8,True,1,10,0.0,"(0, 0, 19)",True,10,1,0.0480,0.0480
rugged1,8,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.0474,0.0474
rugged1,9,True,1,6,0.0,"(-1, 9, -8)",True,6,1,0.0506,0.0506
rugged1,9,False,1,2,0.0,"(3, -8, 6)",True,2,1,0.0472,0.0472
