function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(0,)",True,1,1,0.0140,0.0140
prime_check,1,False,1,3,0.0,"(10,)",True,3,1,0.0228,0.0228
prime_check,2,True,1,3,0.0,"(10,)",True,3,1,0.0155,0.0155
prime_check,2,False,1,8,0.0,"(2,)",True,8,1,0.0154,0.0154
prime_check,3,True,1,3,0.0,"(10,)",True,3,1,0.0174,0.0174
prime_check,3,False,1,6,0.0,"(9,)",True,6,1,0.0160,0.0160
prime_check,4,True,1,8,0.0,"(2,)",True,8,1,0.0159,0.0159
prime_check,4,False,1,3,0.0,"(10,)",True,3,1,0.0158,0.0158
prime_check,5,True,1,15,0.0,"(13,)",True,15,1,0.0137,0.0137
prime_check,5,False,1,8,0.0,"(2,)",True,8,1,0.0146,0.0146
prime_check,6,True,1,6,0.0,"(9,)",True,6,1,0.0140,0.0140
prime_check,6,False,1,3,0.0,"(10,)",True,3,1,0.0144,0.0144
