function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,61809,0.0,"(7, 10102, 50)",True,61809,7,1.4629,1.4629
combined1,1,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.0562,0.0562
combined1,2,True,1,6,0.0,"(9956, -10, -10)",True,6,1,0.0568,0.0568
combined1,2,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.0647,0.0647
combined1,3,True,1,3,0.0,"(-10, -10, 75)",True,3,1,0.0537,0.0537
combined1,3,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.0566,0.0566
combined1,4,True,1,5,0.0,"(165, -10, 14)",True,5,1,0.0552,0.0552
combined1,4,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.0539,0.0539
combined1,5,True,1,11,0.0,"(-10, -10, 25)",True,11,1,0.0577,0.0577
combined1,5,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.0581,0.0581
combined1,6,True,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.0579,0.0579
combined1,6,False,1,7,0.0,"(9954, -10, 77)",True,7,1,0.0582,0.0582
combined1,7,True,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.0601,0.0601
combined1,7,False,1,2,0.0,"(6902, 1525, -10)",True,2,1,0.0579,0.0579
