function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(0, -7, 3)",True,1,1,0.0399,0.0399
triangle,1,False,1,9,0.0,"(1, 4, 5)",True,9,1,0.0438,0.0438
triangle,2,True,1,9,0.0,"(1, 4, 5)",True,9,1,0.0432,0.0432
triangle,2,False,1,11,0.0,"(2, 4, 4)",True,11,1,0.0428,0.0428
triangle,3,True,1,69,0.0,"(2, 2, 2)",True,69,1,0.0447,0.0447
triangle,3,False,1,11,0.0,"(2, 4, 4)",True,11,1,0.0453,0.0453
triangle,4,True,1,11,0.0,"(2, 4, 4)",True,11,1,0.0486,0.0486
triangle,4,False,1,21,0.0,"(5, 4, 3)",True,21,1,0.0524,0.0524
triangle,5,True,1,11,0.0,"(2, 4, 4)",True,11,1,0.0476,0.0476
triangle,5,False,1,34,0.0,"(3, 4, 4)",True,34,1,0.0477,0.0477
triangle,6,True,1,32,0.0,"(4, 5, 6)",True,32,1,0.0476,0.0476
triangle,6,False,1,21,0.0,"(5, 4, 3)",True,21,1,0.0464,0.0464
