function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10412,192406,0.0,"[7, 10102, 50]",True,1,3.3537,3.3537
combined1,1,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0036,0.0036
combined1,2,True,2,38,0.0,"[6683, 8510, 8870]",True,1,0.0051,0.0051
combined1,2,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0046,0.0046
combined1,3,True,2,38,0.0,"[6682, 8510, 8869]",True,1,0.0072,0.0072
combined1,3,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0042,0.0042
combined1,4,True,2,38,0.0,"[6683, 8511, 8869]",True,1,0.0079,0.0079
combined1,4,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0077,0.0077
combined1,5,True,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0019,0.0019
combined1,5,False,2,38,0.0,"[6684, 8510, 8869]",True,1,0.0043,0.0043
combined1,6,True,2,38,0.0,"[6683, 8509, 8869]",True,1,0.0043,0.0043
combined1,6,False,2,38,0.0,"[6684, 8510, 8869]",True,1,0.0027,0.0027
combined1,7,True,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0020,0.0020
combined1,7,False,23,120546,0.0,"[3679, 4734, 466]",True,3,2.0332,2.0332
