function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[3, 6, 7, 12, 17, -7, -5, 2]",True,1,0.0037,0.0037
intersect,1,False,7,898,0.0,"[4, 10, 7, 9, 19, -6, -5, 2]",True,1,0.0104,0.0104
intersect,2,True,6,770,0.0,"[3, 1, 7, 12, 17, -7, -5, 6]",True,1,0.0154,0.0154
intersect,2,False,1,2,0.0,"[3, 6, 7, 12, 17, -7, -5, 2]",True,1,0.0032,0.0032
intersect,3,True,6,770,0.0,"[3, 1, 7, 12, 17, -7, -5, 6]",True,1,0.0106,0.0106
intersect,3,False,17,2178,0.0,"[3, -4, 3, 6, 17, -7, -5, 14]",True,1,0.0345,0.0345
intersect,4,True,6,770,0.0,"[3, 1, 7, 12, 17, -7, -5, 6]",True,1,0.0149,0.0149
intersect,4,False,19,2434,0.0,"[16, -3, 7, 12, 15, -2, -5, 7]",True,1,0.0365,0.0365
intersect,5,True,6,770,0.0,"[3, 1, 7, 12, 17, -7, -5, 6]",True,1,0.0134,0.0134
intersect,5,False,11,1410,0.0,"[-2, 2, 7, 12, 17, -7, 1, 5]",True,1,0.0231,0.0231
intersect,6,True,18,2306,0.0,"[4, -1, 7, -2, 19, -6, -5, 2]",True,1,0.0264,0.0264
intersect,6,False,7,898,0.0,"[4, 10, 7, 9, 19, -6, -5, 2]",True,1,0.0097,0.0097
intersect,7,True,25,19212,0.0,"[-7, -3, -7, -3, -7, 8, -10, -7]",True,2,0.1656,0.1656
intersect,7,False,7,898,0.0,"[4, 10, 7, 9, 19, -6, -5, 2]",True,1,0.0119,0.0119
