function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[3, 6, 7]",True,1,0.0058,0.0058
rugged1,2,True,1,2,0.0,"[3, 6, 7]",True,1,0.0058,0.0058
rugged1,3,True,1,2,0.0,"[3, 6, 7]",True,1,0.0115,0.0115
rugged1,3,False,1,2,0.0,"[3, 6, 7]",True,1,0.0047,0.0047
rugged1,4,True,1,2,0.0,"[3, 6, 7]",True,1,0.0052,0.0052
rugged1,4,False,1,2,0.0,"[3, 6, 7]",True,1,0.0052,0.0052
rugged1,5,True,1,2,0.0,"[3, 6, 7]",True,1,0.0050,0.0050
rugged1,5,False,1,2,0.0,"[3, 6, 7]",True,1,0.0052,0.0052
rugged1,6,True,1,2,0.0,"[3, 6, 7]",True,1,0.0055,0.0055
rugged1,6,False,1,2,0.0,"[3, 6, 7]",True,1,0.0039,0.0039
rugged1,7,True,2,38,0.0,"[2, 6, 7]",True,1,0.0076,0.0076
rugged1,7,False,1,2,0.0,"[3, 6, 7]",True,1,0.0039,0.0039
rugged1,8,True,2,38,0.0,"[2, 6, 7]",True,1,0.0078,0.0078
rugged1,8,False,2,38,0.0,"[2, 5, 7]",True,1,0.0082,0.0082
rugged1,9,True,1,2,0.0,"[3, 6, 7]",True,1,0.0037,0.0037
rugged1,9,False,2,38,0.0,"[3, 6, 6]",True,1,0.0077,0.0077
