function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[3, 6, 7]",True,1,0.0029,0.0029
f,1,False,3,56,0.0,"[1, 6, 7]",True,1,0.0046,0.0046
f,2,True,6,110,0.0,"[3, 1, 7]",True,1,0.0036,0.0036
f,2,False,1,2,0.0,"[3, 6, 7]",True,1,0.0070,0.0070
f,3,True,9,164,0.0,"[3, 1, 3]",True,1,0.0060,0.0060
f,3,False,6,110,0.0,"[3, 1, 7]",True,1,0.0051,0.0051
f,4,True,1,2,0.0,"[3, 6, 7]",True,1,0.0026,0.0026
f,4,False,7,128,0.0,"[3, 6, 1]",True,1,0.0050,0.0050
f,5,True,6,110,0.0,"[1, 2, 7]",True,1,0.0022,0.0022
f,5,False,3,56,0.0,"[1, 6, 7]",True,1,0.0018,0.0018
f,6,True,12,218,0.0,"[1, 2, 0]",True,1,0.0029,0.0029
f,6,False,6,110,0.0,"[1, 2, 7]",True,1,0.0031,0.0031
