function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0050,0.0050
mixed,1,False,4511,81200,0.0,"[5000, 4000, 8869]",True,1,1.6106,1.6106
mixed,2,True,4511,81200,0.0,"[5000, 4000, 8869]",True,1,1.5934,1.5934
mixed,2,False,9461,170300,0.0,"[5000, -950, 8869]",True,1,3.3844,3.3844
mixed,3,True,9491,170840,0.0,"[5000, -980, 8869]",True,1,3.5044,3.5044
mixed,3,False,9461,170300,0.0,"[5000, -950, 8869]",True,1,3.4381,3.4381
mixed,4,True,9491,175841,0.0,"[5000, -991, 8869]",True,1,3.5571,3.5571
mixed,4,False,9461,170300,0.0,"[5000, -950, 8869]",True,1,3.4321,3.4321
mixed,5,True,8828,158906,0.0,"[6683, 8510, 42]",True,1,3.0002,3.0002
mixed,5,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0075,0.0075
mixed,6,True,8825,158852,0.0,"[6683, 8510, 45]",True,1,2.2526,2.2526
mixed,6,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.0041,0.0041
