function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,255,1652320,0.014880676951587679,"[3599, 45150, 50567, 12548]",False,24,20.0113,N/A
disarm_doomsday,1,False,1,2,0.0,"[53537, 15280, 23145, 49740]",True,1,0.0057,0.0057
disarm_doomsday,2,True,249,1620667,1.0148806769515877,"[3599, 45150, 50567, 12548]",False,23,20.0060,N/A
disarm_doomsday,2,False,248,1607520,1.0148806769515877,"[3599, 45150, 50567, 12548]",False,23,20.0007,N/A
disarm_doomsday,3,True,247,1600376,2.014880676951588,"[3599, 45150, 50567, 12548]",False,23,20.0029,N/A
disarm_doomsday,3,False,247,1602377,2.014880676951588,"[3599, 45150, 50567, 12548]",False,23,20.0036,N/A
disarm_doomsday,4,True,249,1618666,3.014880676951588,"[3599, 45150, 50567, 12548]",False,23,20.0191,N/A
disarm_doomsday,4,False,247,1602377,3.014880676951588,"[3599, 45150, 50567, 12548]",False,23,20.0052,N/A
fitness_doomsday,5,True,1,2,0.0,"[214180, 272630, 284139, 367837]",True,1,0.0124,0.0124
fitness_doomsday,5,False,234,1520538,0.17872852931586014,"[21799, 353211, 356433, 228770]",False,22,20.0107,N/A
fitness_doomsday,6,True,249,1817424,0.0,"[2199, 304097, 395017, 316570]",True,23,18.6600,18.6600
fitness_doomsday,6,False,267,1948165,1.0,"[2199, 300093, 395017, 316570]",False,25,20.0147,N/A
fitness_doomsday,7,True,268,1956775,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,25,20.0017,N/A
fitness_doomsday,7,False,269,1964819,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,25,20.0075,N/A
fitness_doomsday,8,True,268,1960777,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,25,20.0098,N/A
fitness_doomsday,8,False,268,1960777,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,25,20.0155,N/A
