function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,17,138,0.0,"[0, 8]",True,1,0.0077,0.0077
count_divisors_of_gcd,1,False,1,2,0.0,"[16, 23]",True,1,0.0039,0.0039
count_divisors_of_gcd,4,True,1,2,0.0,"[16, 23]",True,1,0.0049,0.0049
count_divisors_of_gcd,4,False,409,741295,0.0009990009990008542,"[-9994, 1]",False,19,20.0371,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[16, 23]",True,1,0.0057,0.0057
count_divisors_of_gcd,5,False,204,634488,0.001997003995005797,"[-7993, 21]",False,16,20.0367,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[16, 23]",True,1,0.0067,0.0067
count_divisors_of_gcd,6,False,2,78,0.0,"[-23, 23]",True,1,0.0088,0.0088
count_divisors_of_gcd,7,True,14,27530,0.0,"[-1920, -1920]",True,1,1.0947,1.0947
count_divisors_of_gcd,7,False,1,2,0.0,"[16, 23]",True,1,0.0039,0.0039
count_divisors_of_gcd,8,True,6,6184,0.0,"[-960, -48]",True,1,0.1982,0.1982
count_divisors_of_gcd,8,False,1,2,0.0,"[16, 23]",True,1,0.0023,0.0023
