function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,4,74,0.0,"[0, 6, 7]",True,1,0.0094,0.0094
triangle,1,False,1,2,0.0,"[3, 6, 7]",True,1,0.0062,0.0062
triangle,2,True,2,38,0.0,"[2, 5, 7]",True,1,0.0068,0.0068
triangle,2,False,1,2,0.0,"[3, 6, 7]",True,1,0.0055,0.0055
triangle,3,True,4,74,0.0,"[6, 6, 6]",True,1,0.0088,0.0088
triangle,3,False,1,2,0.0,"[3, 6, 7]",True,1,0.0050,0.0050
triangle,4,True,2,38,0.0,"[3, 7, 7]",True,1,0.0080,0.0080
triangle,4,False,1,2,0.0,"[3, 6, 7]",True,1,0.0041,0.0041
triangle,5,True,2,38,0.0,"[2, 7, 7]",True,1,0.0038,0.0038
triangle,5,False,2,38,0.0,"[3, 7, 7]",True,1,0.0051,0.0051
triangle,6,True,2,38,0.0,"[4, 6, 7]",True,1,0.0045,0.0045
triangle,6,False,1,2,0.0,"[3, 6, 7]",True,1,0.0026,0.0026
