function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,44,90,0.0,[-1],True,1,0.0074,0.0074
digit_sum,1,False,1,2,0.0,[42],True,1,0.0056,0.0056
digit_sum,2,True,1,2,0.0,[42],True,1,0.0049,0.0049
digit_sum,2,False,43,88,0.0,[0],True,1,0.0046,0.0046
digit_sum,3,True,5,12,0.0,[46],True,1,0.0037,0.0037
digit_sum,3,False,1,2,0.0,[42],True,1,0.0029,0.0029
digit_sum,4,True,1,2,0.0,[42],True,1,0.0026,0.0026
digit_sum,4,False,2,6,0.0,[41],True,1,0.0043,0.0043
digit_sum,5,True,3,24,0.0,[30],True,1,0.0029,0.0029
digit_sum,5,False,2,6,0.0,[41],True,1,0.0022,0.0022
